country,title,authors,abstract,link,predicted_label,source,id
Papua New Guinea,Not found,Not found,Not found,Not found,2,pubmed,1
Singapore,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,2
Singapore,"Characteristics of Prehospital Heat Illness Cases During the Annual Heat Wave Period in Telangana, India.","Gayathri Devi Nadarajan, Gv Ramana Rao, Keshav Reddy, Aruna Gimkala, Rani Janumpally, Yukai Ang, Cheryl Ting Zhen Woo, Theng Hong Neo, Xiang Yi Wong, Marcus Eng Hock Ong","Global warming and more intense heat wave periods impact health. Heat illness during heat waves has not been studied in the prehospital setting of a low- and middle-income country (LMIC). Early intervention in the community and in the prehospital setting can improve outcomes. Hence, this paper aims to describe the characteristics of heat illness patients utilizing the ambulance service in Telangana state, India with the aim of optimizing public prevention and first aid strategies and prehospital response to this growing problem.",https://pubmed.ncbi.nlm.nih.gov/34238399/,0,pubmed,3
Sao Tome and Principe,Not found,Not found,Not found,Not found,2,pubmed,4
Czech Republic,Not found,Not found,Not found,Not found,2,pubmed,5
Djibouti,Not found,Not found,Not found,Not found,2,pubmed,6
Sri Lanka,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,7
Burkina Faso,Not found,Not found,Not found,Not found,2,pubmed,8
Brunei Darussalam,Not found,Not found,Not found,Not found,2,pubmed,9
Nicaragua,Not found,Not found,Not found,Not found,2,pubmed,10
Brazil,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,11
Brazil,"Climate changes, air pollution and allergic diseases in childhood and adolescence.","Marilyn Urrutia-Pereira, Guillermo Guidos-Fogelbach, Dirceu Solé",To analyze the impacts of climate change on the development of immature respiratory and immune systems in children.,https://pubmed.ncbi.nlm.nih.gov/34896064/,0,pubmed,12
Brazil,The flourishing and vulnerabilities of zoantharians on Southwestern Atlantic reefs.,"Marcelo Oliveira Soares, Marcelo Visentini Kitahara, Maria Eduarda Alves Santos, Sonia Bejarano, Emanuelle Fontenele Rabelo, Igor Cristino Silva Cruz","In the Southwestern Atlantic reefs (SWA), some species of massive scleractinians and zoantharians are adapted to turbid waters, periodic desiccation, and sediment resuspension events. Moreover, phase shifts in this region have mostly been characterized by the emergence of algae and, less typically, zoantharians. However, nutrient excess and organic pollution are key drivers of the hard coral habitat degradation and may, thus, favor the emergence of novel zoantharian-dominated habitats. Many zoantharian species, particularly those from the genera Palythoa and Zoanthus, have traits that could help them thrive under conditions detrimental to reef-building corals, including rapid growth, several asexual reproduction strategies, high morphological plasticity, and generalist nutrient acquisition strategies. Thus, in a near future, stress-tolerant zoantharians may thrive in nutrient-enriched subtidal SWA locations under low heat stress, such as, upwelling. Overall, coral-zoantharian phase shifts in the SWA may decrease the species richness of reef communities, ultimately influencing ecosystem functioning and services, such as the provision of nursery habitats, fish biomass production, and coastline protection. However, zoantharians will also be threatened at intertidal zones, which are expected to experience higher heat stress, solar radiation, and sea-level rise. Although zoantharians appear to cope well with some local stressors (e.g., decreasing water quality), they are vulnerable to climate change (e.g., heatwaves), invasive species (Tubastraea spp.), microplastics, diseases, and mostly restricted to a narrow depth range (0-15 m depth) in SWA reefs. This shallow zone is particularly affected by climate change, compressing the three-dimensional habitat and limiting depth refugia in deeper SWA reefs. As mesophotic ecosystems have been hypothesized as short-term refuges to disturbances for some species, the narrow depth limit of zoantharians seems to be a potential factor that might increase their vulnerability to growing climate change pressures in SWA shallow-water reefs. Together, these could lead to both range expansions in some locations and loss of suitable reef habitats in other sites. Additional research is needed to better understand the systemic responses of these novel SWA reefs to the concert of increasing and interactive local and global stressors, and their implications for ecosystem functioning and service provisions.",https://pubmed.ncbi.nlm.nih.gov/34879290/,0,pubmed,13
Brazil,Drivers and impacts of the most extreme marine heatwaves events.,"Alex Sen Gupta, Mads Thomsen, Jessica A Benthuysen, Alistair J Hobday, Eric Oliver, Lisa V Alexander, Michael T Burrows, Markus G Donat, Ming Feng, Neil J Holbrook, Sarah Perkins-Kirkpatrick, Pippa J Moore, Regina R Rodrigues, Hillary A Scannell, Andréa S Taschetto, Caroline C Ummenhofer, Thomas Wernberg, Dan A Smale","Prolonged high-temperature extreme events in the ocean, marine heatwaves, can have severe and long-lasting impacts on marine ecosystems, fisheries and associated services. This study applies a marine heatwave framework to analyse a global sea surface temperature product and identify the most extreme events, based on their intensity, duration and spatial extent. Many of these events have yet to be described in terms of their physical attributes, generation mechanisms, or ecological impacts. Our synthesis identifies commonalities between marine heatwave characteristics and seasonality, links to the El Niño-Southern Oscillation, triggering processes and impacts on ocean productivity. The most intense events preferentially occur in summer, when climatological oceanic mixed layers are shallow and winds are weak, but at a time preceding climatological maximum sea surface temperatures. Most subtropical extreme marine heatwaves were triggered by persistent atmospheric high-pressure systems and anomalously weak wind speeds, associated with increased insolation, and reduced ocean heat losses. Furthermore, the most extreme events tended to coincide with reduced chlorophyll-a concentration at low and mid-latitudes. Understanding the importance of the oceanic background state, local and remote drivers and the ocean productivity response from past events are critical steps toward improving predictions of future marine heatwaves and their impacts.",https://pubmed.ncbi.nlm.nih.gov/33168858/,0,pubmed,14
Brazil,The association between heatwaves and risk of hospitalization in Brazil: A nationwide time series study between 2000 and 2015.,"Qi Zhao, Shanshan Li, Micheline S Z S Coelho, Paulo H N Saldiva, Kejia Hu, Rachel R Huxley, Michael J Abramson, Yuming Guo","To our knowledge, no study has assessed the association between heatwaves and risk of hospitalization and how it may change over time in Brazil. We quantified the heatwave-hospitalization association in Brazil during 2000-2015.",https://pubmed.ncbi.nlm.nih.gov/30794537/,0,pubmed,15
Kuwait,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,16
Ireland,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,17
Ireland,Preventative strategies and interventions to improve outcomes during heatwaves.,"Michelle Brennan, Paula M O'Shea, Eamon C Mulkerrin","Extreme weather events including recently experienced prolonged heatwaves are predicted to increase in frequency and intensity as a result of climate change. Vulnerable groups, and particularly older persons, are at increased risk of heat-related illness and mortality. Multimodal interventions that incorporate community, primary and secondary care programmes are required. Social programmes such as early warning systems, regional heat plans and community-led initiatives that specifically target the isolated, dependent older person are protective. Establishing clear and effective communication on health promotion and preventative measures is the key. Energy-efficient building design and eco-city planning are vital to reduce the impact of heatwaves at both a population and individual level. Anticipatory strategies should be adopted to ensure ample access to fluids, target barriers to increase oral intake and allow early identification of intercurrent illness, along with regular medication reviews. Prompt management of risk factors for the development of heat-related illness and treatment of complications such as heat stroke and cardiovascular events are keys to reducing the negative health impact of extreme heat in at-risk populations. Morbidity and mortality in heatwaves should be preventable. Evidence-based interventions are available to mitigate and prevent the negative health impact of extreme heat and should be implemented in all residential settings.",https://pubmed.ncbi.nlm.nih.gov/32638997/,0,pubmed,18
Ireland,"Dehydration and renal failure in older persons during heatwaves-predictable, hard to identify but preventable?","Michelle Brennan, Shaun T O'Keeffe, Eamon C Mulkerrin","Extremes of temperature are likely to increase in frequency associated with climate change. Older patients are particularly vulnerable to the effects of heat with excess mortality well documented in this population. Age-associated neurohormonal changes particularly affecting the renin angiotensin aldosterone system (RAAS), alterations in thermoregulatory mechanisms, changes in renal function and body composition render older persons vulnerable to dehydration, renal failure, heat stroke and increased mortality. Barriers to diagnosis and recognition of dehydration and renal failure include the absence of reliable clinical signs and cost-effective diagnostic tools. Regularly used medications also impact on physiological responses to excess heat as well as interfering with the recognition and management of dehydration during heat waves. In view of the above, anticipatory measures should be instituted ideally prior to the onset of heat waves to minimise morbidity and mortality for older people during periods of excess heat.",https://pubmed.ncbi.nlm.nih.gov/31268494/,0,pubmed,19
Ireland,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,20
Poland,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,21
Poland,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,22
Pakistan,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,23
Bolivia (Plurinational State of),Not found,Not found,Not found,Not found,2,pubmed,24
North Macedonia,Not found,Not found,Not found,Not found,2,pubmed,25
Tuvalu,Not found,Not found,Not found,Not found,2,pubmed,26
Morocco,Not found,Not found,Not found,Not found,2,pubmed,27
Kiribati,Not found,Not found,Not found,Not found,2,pubmed,28
Seychelles,Not found,Not found,Not found,Not found,2,pubmed,29
Uzbekistan,Not found,Not found,Not found,Not found,2,pubmed,30
Egypt,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,31
Curaçao and Sint Maarten,Not found,Not found,Not found,Not found,2,pubmed,32
Democratic People's Republic of Korea,Not found,Not found,Not found,Not found,2,pubmed,33
Chad,Not found,Not found,Not found,Not found,2,pubmed,34
Azerbaijan,Not found,Not found,Not found,Not found,2,pubmed,35
Chile,Compound climate-pollution extremes in Santiago de Chile.,"Sarah Feron, Raúl R Cordero, Alessandro Damiani, Pedro Oyola, Tabish Ansari, Juan C Pedemonte, Chenghao Wang, Zutao Ouyang, Valentina Gallo","Cities in the global south face dire climate impacts. It is in socioeconomically marginalized urban communities of the global south that the effects of climate change are felt most deeply. Santiago de Chile, a major mid-latitude Andean city of 7.7 million inhabitants, is already undergoing the so-called ""climate penalty"" as rising temperatures worsen the effects of endemic ground-level ozone pollution. As many cities in the global south, Santiago is highly segregated along socioeconomic lines, which offers an opportunity for studying the effects of concurrent heatwaves and ozone episodes on distinct zones of affluence and deprivation. Here, we combine existing datasets of social indicators and climate-sensitive health risks with weather and air quality observations to study the response to compound heat-ozone extremes of different socioeconomic strata. Attributable to spatial variations in the ground-level ozone burden (heavier for wealthy communities), we found that the mortality response to extreme heat (and the associated further ozone pollution) is stronger in affluent dwellers, regardless of comorbidities and lack of access to health care affecting disadvantaged population. These unexpected findings underline the need of a site-specific hazard assessment and a community-based risk management.",https://pubmed.ncbi.nlm.nih.gov/37185945/,0,pubmed,36
Zambia,Not found,Not found,Not found,Not found,2,pubmed,37
Latvia,Not found,Not found,Not found,Not found,2,pubmed,38
Panama,Not found,Not found,Not found,Not found,2,pubmed,39
Ukraine,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,40
"Macao, China",Not found,Not found,Not found,Not found,2,pubmed,41
Antigua and Barbuda,Not found,Not found,Not found,Not found,2,pubmed,42
Saint Lucia,Not found,Not found,Not found,Not found,2,pubmed,43
Cameroon,Not found,Not found,Not found,Not found,2,pubmed,44
Croatia,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,45
"Hong Kong, China",Not found,Not found,Not found,Not found,2,pubmed,46
British Caribbean Territories,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,47
